atm_id,atm_name_display,atm_place_display,atm_lat,atm_lon,risk_score_raw,risk_score_norm,risk_class,atm_total_complaints,atm_avg_loss,rank_order,complaint_timestamp,complaint_text
1198,BoB ATM - Railway Station,"Osmanabad, Maharashtra",18.133544,76.024551,1.7941520365651205,0.9119555561871459,Low,12,30952.581666666665,106,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1403,HDFC ATM - Bus Stand,"Hingoli, Maharashtra",19.785218,77.173977,1.7928763426910486,0.9116283145538561,Low,6,99457.86666666668,107,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1174,ICICI ATM - Market,"Osmanabad, Maharashtra",18.127588,75.837211,1.7920279941614303,0.9114106957629582,Low,6,35735.583333333336,108,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1412,SBI ATM - Main Road,"Hingoli, Maharashtra",19.555802,77.388473,1.7911954625678803,0.9111971343404448,Low,4,25307.885,109,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1224,PNB ATM - Signal,"Latur, Maharashtra",18.714495,76.436564,1.7901373536446752,0.9109257077080327,Low,4,22163.3825,110,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1447,ICICI ATM - Chowk,"Buldhana, Maharashtra",20.493897,76.034863,1.7891346775464843,0.9106685007317341,Low,9,15366.5,111,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1416,PNB ATM - Main Road,"Hingoli, Maharashtra",19.871645,77.048442,1.7874881068049735,0.9102461215781374,Low,8,24249.51375,112,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1400,Axis ATM - Chowk,"Hingoli, Maharashtra",19.521414,77.034794,1.7871183512289432,0.9101512716920657,Low,5,42429.47,113,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1655,SBI ATM - Main Road,"Amravati, Maharashtra",20.8116,77.547519,1.7866538613164724,0.9100321205064302,Low,6,14947.445,114,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2109,HDFC ATM - Market,"Thane, Maharashtra",19.366657,72.97252,1.7861596687013,0.9099053499685796,Low,2,17173.22,115,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1408,HDFC ATM - Bus Stand,"Hingoli, Maharashtra",19.909374,77.268254,1.7822777363341737,0.9089095547280774,Low,6,5919.491666666666,116,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
11,Axis ATM - Railway Station,"Mumbai City, Maharashtra",18.780618,72.843623,1.7815033480649825,0.9087109082603307,Low,5,44975.59,117,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
220,SBI ATM - Market,"Palghar, Maharashtra",19.726891,72.761511,1.7796952831413682,0.9082471025380309,Low,6,24128.065,118,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1475,HDFC ATM - Market,"Buldhana, Maharashtra",20.459968,76.304605,1.779692156605362,0.9082463005174443,Low,2,6161.955,119,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1266,ICICI ATM - Main Road,"Latur, Maharashtra",18.466662,76.459758,1.7793252951126808,0.9081521930230868,Low,5,15389.782,120,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1407,Axis ATM - Bus Stand,"Hingoli, Maharashtra",19.469906,77.356964,1.7781665315432476,0.9078549464102709,Low,1,7822.58,121,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1301,ICICI ATM - Main Road,"Nanded, Maharashtra",19.155283,77.30386,1.7774296777135807,0.9076659282958024,Low,5,35867.15,122,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1254,BoB ATM - Signal,"Latur, Maharashtra",18.327196,76.595354,1.775712579448524,0.9072254573864434,Low,4,32355.860000000004,123,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1237,HDFC ATM - Chowk,"Latur, Maharashtra",18.478183,76.433478,1.775712579448524,0.9072254573864434,Low,5,31001.058,124,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1501,BoB ATM - Market,"Buldhana, Maharashtra",20.305631,76.133378,1.7752455603588244,0.9071056574149952,Low,4,8426.082499999999,125,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
55,HDFC ATM - Market,"Mumbai Suburban, Maharashtra",19.013258,72.782103,1.7743483529042063,0.9068755053081172,Low,7,10123.442857142858,126,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1672,HDFC ATM - Main Road,"Amravati, Maharashtra",21.053396,77.766687,1.7739257970669737,0.9067671110725231,Low,8,12991.0725,127,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
902,BoB ATM - Signal,"Nandurbar, Maharashtra",21.88007,74.039526,1.7738652803044805,0.9067515872822138,Low,6,26732.861666666664,128,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1246,SBI ATM - Market,"Latur, Maharashtra",18.691206,76.621955,1.773703323290481,0.9067100419876405,Low,10,13607.934,129,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1256,PNB ATM - Chowk,"Latur, Maharashtra",18.444653,76.616699,1.773703323290481,0.9067100419876405,Low,8,12414.91125,130,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1220,SBI ATM - Bus Stand,"Latur, Maharashtra",18.410059,76.739255,1.773703323290481,0.9067100419876405,Low,7,13542.292857142858,131,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1173,PNB ATM - Bus Stand,"Osmanabad, Maharashtra",18.278253,76.214552,1.773703323290481,0.9067100419876405,Low,8,11603.77625,132,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1205,PNB ATM - Main Road,"Osmanabad, Maharashtra",18.380814,76.190855,1.7724855865360125,0.9063976675437802,Low,7,13877.452857142856,133,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1438,SBI ATM - Main Road,"Hingoli, Maharashtra",19.60613,77.359684,1.7724082947520803,0.9063778406165464,Low,2,10681.025,134,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
890,Axis ATM - Chowk,"Nandurbar, Maharashtra",21.82731,74.084542,1.7720182088436995,0.9062777755834092,Low,4,50256.2975,135,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1478,ICICI ATM - Signal,"Buldhana, Maharashtra",20.537078,76.233625,1.7715236459576265,0.9061509100634814,Low,6,7637.456666666666,136,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1410,Axis ATM - Main Road,"Hingoli, Maharashtra",19.73101,77.180269,1.771086924476562,0.9060388820498168,Low,6,31729.86833333333,137,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1411,Axis ATM - Main Road,"Hingoli, Maharashtra",19.523262,77.102903,1.770962692233149,0.9060070139323413,Low,10,12800.205,138,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2151,BoB ATM - Market,"Hingoli, Maharashtra",19.829364,77.16269,1.770962692233149,0.9060070139323413,Low,2,12027.775,139,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
719,HDFC ATM - Main Road,"Ahmednagar, Maharashtra",19.151632,74.666076,1.7705991956663032,0.905913769610449,Low,8,44367.765,140,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1464,HDFC ATM - Market,"Buldhana, Maharashtra",20.581059,76.32367,1.769082245494195,0.9055246407904171,Low,8,9541.55375,141,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1409,Axis ATM - Market,"Hingoli, Maharashtra",19.647522,77.122454,1.7689859412899178,0.9054999367875673,Low,4,19522.8,142,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1632,Axis ATM - Railway Station,"Amravati, Maharashtra",21.005985,77.911547,1.7688833296529045,0.9054736147989043,Low,6,12614.77,143,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1622,Axis ATM - Chowk,"Amravati, Maharashtra",20.973458,77.738139,1.7688833296529045,0.9054736147989043,Low,6,10774.436666666666,144,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
610,HDFC ATM - Signal,"Kolhapur, Maharashtra",16.784973,74.354804,1.7660799533329123,0.9047544912973139,Low,7,39040.06,145,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1493,HDFC ATM - Railway Station,"Buldhana, Maharashtra",20.414472,76.155207,1.7660319473187178,0.904742176770442,Low,5,13774.648,146,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
608,ICICI ATM - Signal,"Kolhapur, Maharashtra",16.830957,74.313097,1.7658286099105218,0.9046900165563659,Low,7,44193.68142857143,147,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
634,HDFC ATM - Main Road,"Kolhapur, Maharashtra",16.900709,74.290282,1.765580458843934,0.9046263607201319,Low,4,39696.825,148,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
5,BoB ATM - Main Road,"Mumbai City, Maharashtra",18.999606,72.803408,1.764512402584726,0.9043523823920923,Low,5,17690.01,149,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1525,Axis ATM - Main Road,"Akola, Maharashtra",20.665322,77.052478,1.7643148493862162,0.9043017059463901,Low,5,55986.744000000006,150,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1641,HDFC ATM - Railway Station,"Amravati, Maharashtra",20.923303,77.995623,1.7642111233884818,0.9042750981013553,Low,2,140217.13999999998,151,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
590,Axis ATM - Main Road,"Kolhapur, Maharashtra",16.654505,74.21557,1.7628555898217042,0.9039273759499935,Low,8,40961.6125,152,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1132,HDFC ATM - Main Road,"Beed, Maharashtra",19.017608,75.819729,1.7603142433049028,0.9032754684651213,Low,8,35896.088749999995,153,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1431,PNB ATM - Market,"Hingoli, Maharashtra",19.685506,77.184479,1.7595117400620164,0.9030696099302016,Low,5,13779.662,154,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
2137,SBI ATM - Main Road,"Akola, Maharashtra",20.525795,76.774399,1.7594241875054661,0.9030471509044223,Low,3,11287.02,155,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1445,ICICI ATM - Signal,"Hingoli, Maharashtra",19.670057,77.014392,1.759046551454126,0.9029502795148662,Low,4,14054.09,156,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
815,Axis ATM - Market,"Dhule, Maharashtra",20.63928,74.881691,1.7547571178889336,0.9018499518623699,Low,6,46160.68833333333,157,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1262,PNB ATM - Signal,"Latur, Maharashtra",18.484541,76.664687,1.754084109071772,0.9016773113025754,Low,3,15091.893333333332,158,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1674,ICICI ATM - Bus Stand,"Amravati, Maharashtra",20.900581,77.765831,1.753623613956994,0.9015591848644505,Low,4,13034.8175,159,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
179,HDFC ATM - Signal,"Palghar, Maharashtra",19.743992,72.647214,1.7521436091661704,0.9011795332921813,Low,4,24198.6025,160,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
13,SBI ATM - Bus Stand,"Mumbai City, Maharashtra",19.166342,72.840949,1.7505678046064692,0.9007753071150842,Low,7,20416.96571428571,161,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
24,BoB ATM - Signal,"Mumbai City, Maharashtra",18.801881,72.865084,1.750144265772156,0.9006666607205853,Low,6,19223.125,162,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1665,Axis ATM - Signal,"Amravati, Maharashtra",20.794885,77.68614,1.7492641154341955,0.9004408841138393,Low,5,15112.006,163,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1470,ICICI ATM - Market,"Buldhana, Maharashtra",20.442448,76.22337,1.748025653813517,0.9001231933168897,Low,9,31107.292222222222,164,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1663,ICICI ATM - Signal,"Amravati, Maharashtra",21.01267,77.73825,1.7471423549431708,0.8998966090470348,Low,3,9697.706666666669,165,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
178,HDFC ATM - Signal,"Palghar, Maharashtra",19.958382,72.667918,1.7470744473953592,0.8998791893687639,Low,3,8933.826666666666,166,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
181,HDFC ATM - Market,"Palghar, Maharashtra",19.7737,72.850901,1.7450060238906904,0.8993485963324878,Low,7,27213.08571428572,167,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
581,BoB ATM - Railway Station,"Kolhapur, Maharashtra",16.615761,74.160452,1.7422741104767565,0.8986478045314514,Low,6,43869.35333333333,168,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1614,SBI ATM - Railway Station,"Washim, Maharashtra",19.994235,77.335416,1.7411562433235928,0.8983610486878771,Low,6,30682.096666666665,169,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1483,BoB ATM - Chowk,"Buldhana, Maharashtra",20.655007,76.250025,1.7405573356011133,0.8982074165781073,Low,6,23924.15166666667,170,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1437,HDFC ATM - Signal,"Hingoli, Maharashtra",19.673797,77.195959,1.7401156914304843,0.8980941257936433,Low,4,14505.975,171,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
22,SBI ATM - Market,"Mumbai City, Maharashtra",18.625631,72.918628,1.7384765157447821,0.8976736436234767,Low,4,13431.44,172,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1671,BoB ATM - Market,"Amravati, Maharashtra",21.209807,77.892866,1.7375857864351756,0.8974451532936107,Low,4,41791.9375,173,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1477,HDFC ATM - Chowk,"Buldhana, Maharashtra",20.558083,76.150177,1.7371938287780637,0.8973446081185491,Low,4,4348.6125,174,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1390,BoB ATM - Signal,"Hingoli, Maharashtra",19.839588,77.094021,1.7358841957887,0.8970086604063588,Low,13,19933.46769230769,175,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1423,Axis ATM - Main Road,"Hingoli, Maharashtra",19.780992,77.621149,1.7350185488698033,0.8967866042239554,Low,7,11618.240000000002,176,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
632,ICICI ATM - Main Road,"Kolhapur, Maharashtra",16.810289,74.205167,1.7337710558604085,0.8964665966906363,Low,5,44277.546,177,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
864,SBI ATM - Railway Station,"Dhule, Maharashtra",20.788718,74.808604,1.733602495294407,0.8964233574495868,Low,4,36400.04,178,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1646,SBI ATM - Chowk,"Amravati, Maharashtra",20.864917,77.984391,1.7324629742726787,0.8961310469447726,Low,6,36025.105,179,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1314,SBI ATM - Chowk,"Nanded, Maharashtra",19.200207,77.357939,1.7318540572884638,0.8959748472541552,Low,5,16140.569999999998,180,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1074,SBI ATM - Bus Stand,"Jalna, Maharashtra",19.564577,76.064012,1.7316420520903864,0.8959204635742657,Low,6,31367.92,181,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1260,SBI ATM - Main Road,"Latur, Maharashtra",18.08371,76.570405,1.7305273146547286,0.8956345105673977,Low,5,9038.576,182,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
822,SBI ATM - Railway Station,"Dhule, Maharashtra",20.938301,74.940854,1.729707248693772,0.8954241468352179,Low,6,30003.916666666668,183,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
106,PNB ATM - Railway Station,"Mumbai Suburban, Maharashtra",19.145691,72.730511,1.7295520625316358,0.8953843384029649,Low,3,7269.983333333333,184,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1290,PNB ATM - Market,"Nanded, Maharashtra",19.231667,77.206198,1.7284797066363229,0.8951092571301122,Low,7,26673.454285714284,185,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1305,ICICI ATM - Signal,"Nanded, Maharashtra",19.029244,77.225829,1.728323140536132,0.8950690947154566,Low,6,17767.845,186,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1490,Axis ATM - Railway Station,"Buldhana, Maharashtra",20.348264,76.218591,1.7270771984265185,0.8947494850197285,Low,3,9960.733333333334,187,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
175,BoB ATM - Main Road,"Palghar, Maharashtra",19.886138,72.773881,1.7252298986635717,0.8942756147567374,Low,5,19942.998,188,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1325,ICICI ATM - Chowk,"Nanded, Maharashtra",19.261781,77.172097,1.7252200745151307,0.8942730946612453,Low,2,35896.445,189,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1310,Axis ATM - Chowk,"Nanded, Maharashtra",19.115539,77.151332,1.724964479087442,0.8942075291937627,Low,7,15546.297142857144,190,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1288,HDFC ATM - Main Road,"Nanded, Maharashtra",19.061789,77.503884,1.7238044624333944,0.8939099611390521,Low,5,28732.558,191,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1242,SBI ATM - Market,"Latur, Maharashtra",18.449172,76.466669,1.7231663303679345,0.8937462671811206,Low,8,18906.90625,192,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1504,Axis ATM - Bus Stand,"Buldhana, Maharashtra",20.603226,76.198837,1.7225281608576541,0.8935825636178252,Low,2,9298.345,193,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
745,Axis ATM - Railway Station,"Ahmednagar, Maharashtra",18.919796,74.518703,1.7224856008767924,0.8935716461101588,Low,3,27364.16333333333,194,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1170,PNB ATM - Main Road,"Osmanabad, Maharashtra",18.088406,76.034553,1.7209827843145546,0.8931861428508292,Low,6,10638.163333333332,195,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1121,ICICI ATM - Signal,"Beed, Maharashtra",18.943923,75.790024,1.7205732348679763,0.8930810850210982,Low,8,35660.0575,196,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1218,ICICI ATM - Signal,"Latur, Maharashtra",18.501812,76.300373,1.7205543672233163,0.8930762450834138,Low,6,12287.179999999998,197,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
1265,ICICI ATM - Chowk,"Latur, Maharashtra",18.250514,76.576592,1.7205543672233163,0.8930762450834138,Low,8,12314.0325,198,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
177,SBI ATM - Railway Station,"Palghar, Maharashtra",20.069466,72.894349,1.7201896680081414,0.8929826922575682,Low,15,14384.994,199,03-Oct-2025 13:55,"Complaint received on 03-Oct-2025 13:55 from 0, 0, 3. Fraud type: 3, Bank: 1."
